Ca,Mg,Zn,Dmax_pred
0.35000000000000003,0.52,0.1299999999999999,1.624748706817627
0.35000000000000003,0.53,0.11999999999999988,1.3206013441085815
0.35000000000000003,0.54,0.10999999999999988,1.1112267971038818
0.35000000000000003,0.55,0.09999999999999987,0.9874373078346252
0.35000000000000003,0.56,0.08999999999999986,0.921327531337738
0.35000000000000003,0.5700000000000001,0.07999999999999985,0.8870875239372253
0.3500000000000001,0.5800000000000001,0.06999999999999997,0.867866575717926
0.3500000000000001,0.5900000000000001,0.05999999999999995,0.8549891710281372
0.3500000000000001,0.6000000000000001,0.04999999999999994,0.8449169397354126
0.3500000000000001,0.6100000000000001,0.03999999999999993,0.8365031480789185
0.3500000000000001,0.6200000000000001,0.02999999999999992,0.8293977975845337
0.3500000000000001,0.6300000000000001,0.01999999999999991,0.8234140872955322
0.3500000000000001,0.6400000000000001,0.0099999999999999,0.8183764815330505
0.35000000000000003,0.65,0.0,0.8183473944664001
0.36,0.0,0.64,1.094688057899475
0.36,0.01,0.63,1.1873538494110107
0.36,0.02,0.62,1.1939842700958252
0.36,0.03,0.61,1.2013731002807617
0.36,0.04,0.6,1.209446668624878
0.36,0.05,0.59,1.2182021141052246
0.36,0.06,0.5800000000000001,1.2276674509048462
0.36,0.07,0.5700000000000001,1.2378886938095093
0.36,0.08,0.56,1.2489218711853027
0.36,0.09,0.55,1.260829210281372
0.36,0.1,0.54,1.2736773490905762
0.36,0.11,0.53,1.287533164024353
0.36,0.12,0.52,1.3024617433547974
0.36,0.13,0.51,1.3185222148895264
0.36,0.14,0.5,1.3357642889022827
0.36,0.15,0.49,1.3542239665985107
0.36,0.16,0.48,1.3739173412322998
0.36,0.17,0.47,1.3948371410369873
0.36,0.18,0.46,1.4169471263885498
0.36,0.19,0.45,1.4401793479919434
0.36,0.2,0.44,1.4644336700439453
0.36,0.21,0.43000000000000005,1.4895808696746826
0.36,0.22,0.42000000000000004,1.5154731273651123
0.36,0.23,0.41000000000000003,1.541958212852478
0.36,0.24,0.4,1.5689023733139038
0.36,0.25,0.39,1.5962222814559937
0.36,0.26,0.38,1.623914122581482
0.36,0.27,0.37,1.652089238166809
0.36,0.28,0.36,1.6810001134872437
0.36,0.29,0.35000000000000003,1.7110589742660522
0.36,0.3,0.34,1.7428416013717651
0.36,0.31,0.33,1.77707839012146
0.36,0.32,0.32,1.8146345615386963
0.36,0.33,0.31,1.8564709424972534
0.36,0.34,0.3,1.903613805770874
0.36,0.35000000000000003,0.29,1.9571082592010498
0.36,0.36,0.28,2.017970561981201
0.36,0.37,0.27,2.087132215499878
0.36,0.38,0.26,2.1653518676757812
0.36,0.39,0.25,2.253077268600464
0.36,0.4,0.24,2.3502113819122314
0.36,0.41000000000000003,0.22999999999999998,2.4557015895843506
0.36,0.42,0.22000000000000003,2.5668768882751465
0.36,0.43,0.21000000000000002,2.678407907485962
0.36,0.44,0.2,2.7808849811553955
0.36,0.45,0.19,2.8591620922088623
0.36,0.46,0.18,2.8912198543548584
0.36,0.47000000000000003,0.16999999999999998,2.8491830825805664
0.36,0.48,0.16000000000000003,2.705418348312378
0.36,0.49,0.15000000000000002,2.4469008445739746
0.36,0.5,0.14,2.0954079627990723
0.36,0.51,0.13,1.7154700756072998
0.36,0.52,0.12,1.3858550786972046
0.36,0.53,0.10999999999999999,1.1517199277877808
0.36,0.54,0.09999999999999998,1.0101327896118164
0.36,0.55,0.08999999999999997,0.9335018396377563
0.36,0.56,0.07999999999999996,0.8938682675361633
0.36,0.5700000000000001,0.06999999999999995,0.8721622228622437
0.36,0.58,0.06000000000000005,0.8581466674804688
0.36,0.59,0.050000000000000044,0.8474505543708801
0.36,0.6,0.040000000000000036,0.8386041522026062
0.36,0.61,0.030000000000000027,0.8311701416969299
0.36,0.62,0.020000000000000018,0.8249421715736389
0.36,0.63,0.010000000000000009,0.8197318911552429
0.36,0.64,0.0,0.8281859159469604
0.37,0.0,0.63,1.099008321762085
0.37,0.01,0.62,1.194775938987732
0.37,0.02,0.61,1.2015711069107056
0.37,0.03,0.6,1.2092101573944092
0.37,0.04,0.59,1.2176045179367065
0.37,0.05,0.58,1.2267457246780396
0.37,0.06,0.5700000000000001,1.236661434173584
0.37,0.07,0.56,1.247397541999817
0.37,0.08,0.55,1.25901198387146
0.37,0.09,0.54,1.271569013595581
0.37,0.1,0.53,1.2851364612579346
0.37,0.11,0.52,1.2997814416885376
0.37,0.12,0.51,1.3155674934387207
0.37,0.13,0.5,1.3325506448745728
0.37,0.14,0.49,1.3507744073867798
0.37,0.15,0.48,1.370263934135437
0.37,0.16,0.47,1.3910222053527832
0.37,0.17,0.45999999999999996,1.4130226373672485
0.37,0.18,0.45,1.4362057447433472
0.37,0.19,0.44,1.4604790210723877
0.37,0.2,0.43,1.4857144355773926
0.37,0.21,0.42000000000000004,1.511758804321289
0.37,0.22,0.41000000000000003,1.5384490489959717
0.37,0.23,0.4,1.5656297206878662
0.37,0.24,0.39,1.5931869745254517
0.37,0.25,0.38,1.6210823059082031
0.37,0.26,0.37,1.6493898630142212
0.37,0.27,0.36,1.6783274412155151
0.37,0.28,0.35,1.70828378200531
0.37,0.29,0.34,1.7398276329040527
0.37,0.3,0.33,1.773703932762146
0.37,0.31,0.32,1.8108100891113281
0.37,0.32,0.31,1.8521678447723389
0.37,0.33,0.3,1.8988834619522095
0.37,0.34,0.29,1.9520981311798096
0.37,0.35000000000000003,0.27999999999999997,2.0129446983337402
0.37,0.36,0.27,2.0824825763702393
0.37,0.37,0.26,2.161616563796997
0.37,0.38,0.25,2.2509584426879883
0.37,0.39,0.24,2.3506009578704834
0.37,0.4,0.22999999999999998,2.459717273712158
0.37,0.41000000000000003,0.21999999999999997,2.575899600982666
0.37,0.42,0.21000000000000002,2.6941494941711426
0.37,0.43,0.2,2.805453300476074
0.37,0.44,0.19,2.895145893096924
0.37,0.45,0.18,2.941646099090576
0.37,0.46,0.16999999999999998,2.917005777359009
0.37,0.47000000000000003,0.15999999999999998,2.7918920516967773
0.37,0.48,0.15000000000000002,2.548429489135742
0.37,0.49,0.14,2.2008113861083984
0.37,0.5,0.13,1.8086457252502441
0.37,0.51,0.12,1.4550312757492065
0.37,0.52,0.10999999999999999,1.1957532167434692
0.37,0.53,0.09999999999999998,1.035245656967163
0.37,0.54,0.08999999999999997,0.9470614790916443
0.37,0.55,0.07999999999999996,0.9013329148292542
0.37,0.56,0.06999999999999995,0.8767562508583069
0.37,0.5700000000000001,0.05999999999999994,0.8614364862442017
0.37,0.58,0.050000000000000044,0.850059449672699
0.37,0.59,0.040000000000000036,0.84075927734375
0.37,0.6,0.030000000000000027,0.8329840898513794
0.37,0.61,0.020000000000000018,0.8265032172203064
0.37,0.62,0.010000000000000009,0.821114182472229
0.37,0.63,0.0,0.8383488655090332
0.38,0.0,0.62,1.1035038232803345
0.38,0.01,0.61,1.2025600671768188
0.38,0.02,0.6,1.209528923034668
0.38,0.03,0.59,1.2174367904663086
0.38,0.04,0.58,1.226176142692566
0.38,0.05,0.57,1.2357332706451416
0.38,0.06,0.56,1.2461341619491577
0.38,0.07,0.55,1.2574254274368286
0.38,0.08,0.54,1.2696661949157715
0.38,0.09,0.53,1.2829232215881348
0.38,0.1,0.52,1.2972638607025146
0.38,0.11,0.51,1.312756061553955
0.38,0.12,0.5,1.329460620880127
0.38,0.13,0.49,1.3474290370941162
0.38,0.14,0.48,1.3666962385177612
0.38,0.15,0.47,1.3872759342193604
0.38,0.16,0.45999999999999996,1.4091525077819824
0.38,0.17,0.44999999999999996,1.4322786331176758
0.38,0.18,0.44,1.4565705060958862
0.38,0.19,0.43,1.4819056987762451
0.38,0.2,0.42,1.5081303119659424
0.38,0.21,0.41000000000000003,1.5350711345672607
0.38,0.22,0.4,1.5625543594360352
0.38,0.23,0.39,1.5904361009597778
0.38,0.24,0.38,1.618639588356018
0.38,0.25,0.37,1.6471936702728271
0.38,0.26,0.36,1.6762748956680298
0.38,0.27,0.35,1.7062355279922485
0.38,0.28,0.33999999999999997,1.7376247644424438
0.38,0.29,0.33,1.7711867094039917
0.38,0.3,0.32,1.8078469038009644
0.38,0.31,0.31,1.8486769199371338
0.38,0.32,0.3,1.8948581218719482
0.38,0.33,0.29,1.9476330280303955
0.38,0.34,0.27999999999999997,2.0082483291625977
0.38,0.35000000000000003,0.26999999999999996,2.0779008865356445
0.38,0.36,0.26,2.1576473712921143
0.38,0.37,0.25,2.248272657394409
0.38,0.38,0.24,2.350062847137451
0.38,0.39,0.22999999999999998,2.462411642074585
0.38,0.4,0.21999999999999997,2.5831735134124756
0.38,0.41000000000000003,0.20999999999999996,2.7076451778411865
0.38,0.42,0.2,2.827176332473755
0.38,0.43,0.19,2.9275290966033936
0.38,0.44,0.18,2.987563133239746
0.38,0.45,0.16999999999999998,2.9794352054595947
0.38,0.46,0.15999999999999998,2.872589111328125
0.38,0.47000000000000003,0.14999999999999997,2.645071268081665
0.38,0.48,0.14,2.30387806892395
0.38,0.49,0.13,1.902682900428772
0.38,0.5,0.12,1.527090072631836
0.38,0.51,0.10999999999999999,1.2428665161132812
0.38,0.52,0.09999999999999998,1.0626479387283325
0.38,0.53,0.08999999999999997,0.9620112776756287
0.38,0.54,0.07999999999999996,0.9095174670219421
0.38,0.55,0.06999999999999995,0.8816717267036438
0.38,0.56,0.05999999999999994,0.864863932132721
0.38,0.5700000000000001,0.04999999999999993,0.8527401089668274
0.38,0.58,0.040000000000000036,0.8429644703865051
0.38,0.59,0.030000000000000027,0.8348373770713806
0.38,0.6,0.020000000000000018,0.8280953764915466
0.38,0.61,0.010000000000000009,0.8225225210189819
0.38,0.62,0.0,0.8488298654556274
0.39,0.0,0.61,1.108195185661316
0.39,0.01,0.6,1.210748553276062
0.39,0.02,0.59,1.2179030179977417
0.39,0.03,0.58,1.2260991334915161
0.39,0.04,0.57,1.2352107763290405
0.39,0.05,0.5599999999999999,1.2452163696289062
0.39,0.06,0.55,1.256141185760498
0.39,0.07,0.54,1.268032431602478
0.39,0.08,0.53,1.2809504270553589
0.39,0.09,0.52,1.2949620485305786
0.39,0.1,0.51,1.3101370334625244
0.39,0.11,0.5,1.3265407085418701
0.39,0.12,0.49,1.3442316055297852
0.39,0.13,0.48,1.3632543087005615
0.39,0.14,0.47,1.3836345672607422
0.39,0.15,0.45999999999999996,1.405369758605957
0.39,0.16,0.44999999999999996,1.4284254312515259
0.39,0.17,0.43999999999999995,1.4527300596237183
0.39,0.18,0.43,1.4781701564788818
0.39,0.19,0.42,1.5045958757400513
0.39,0.2,0.41,1.5318279266357422
0.39,0.21,0.4,1.559677004814148
0.39,0.22,0.39,1.587971806526184
0.39,0.23,0.38,1.616593837738037
0.39,0.24,0.37,1.6455243825912476
0.39,0.25,0.36,1.6748876571655273
0.39,0.26,0.35,1.70498788356781
0.39,0.27,0.33999999999999997,1.7363392114639282
0.39,0.28,0.32999999999999996,1.769673228263855
0.39,0.29,0.32,1.8059250116348267
0.39,0.3,0.31,1.8462098836898804
0.39,0.31,0.3,1.8917782306671143
0.39,0.32,0.29,1.9439679384231567
0.39,0.33,0.27999999999999997,2.0041463375091553
0.39,0.34,0.26999999999999996,2.0736496448516846
0.39,0.35000000000000003,0.25999999999999995,2.153693199157715
0.39,0.36,0.25,2.2452404499053955
0.39,0.37,0.24,2.3487794399261475
0.39,0.38,0.22999999999999998,2.463928699493408
0.39,0.39,0.21999999999999997,2.5887935161590576
0.39,0.4,0.20999999999999996,2.718951940536499
0.39,0.41000000000000003,0.19999999999999996,2.8460724353790283
0.39,0.42,0.19,2.956299066543579
0.39,0.43,0.18,3.028912305831909
0.39,0.44,0.16999999999999998,3.0362796783447266
0.39,0.45,0.15999999999999998,2.9470055103302
0.39,0.46,0.14999999999999997,2.7357687950134277
0.39,0.47000000000000003,0.13999999999999996,2.402956008911133
0.39,0.48,0.13,1.9958000183105469
0.39,0.49,0.12,1.600685954093933
0.39,0.5,0.10999999999999999,1.292346715927124
0.39,0.51,0.09999999999999998,1.092067003250122
0.39,0.52,0.08999999999999997,0.9782851934432983
0.39,0.53,0.07999999999999996,0.9184285998344421
0.39,0.54,0.06999999999999995,0.8869239091873169
0.39,0.55,0.05999999999999994,0.8684324622154236
0.39,0.56,0.04999999999999993,0.8554884791374207
0.39,0.5700000000000001,0.039999999999999925,0.8452144265174866
0.39,0.58,0.030000000000000027,0.8367258906364441
0.39,0.59,0.020000000000000018,0.829716682434082
0.39,0.6,0.010000000000000009,0.8239558339118958
0.39,0.61,0.0,0.8596200942993164
0.4,0.0,0.6,1.1131062507629395
0.4,0.01,0.59,1.2193917036056519
0.4,0.02,0.58,1.2267429828643799
0.4,0.03,0.57,1.2352501153945923
0.4,0.04,0.5599999999999999,1.2447631359100342
0.4,0.05,0.5499999999999999,1.255255103111267
0.4,0.06,0.54,1.2667475938796997
0.4,0.07,0.53,1.2792880535125732
0.4,0.08,0.52,1.2929390668869019
0.4,0.09,0.51,1.3077678680419922
0.4,0.1,0.5,1.323844075202942
0.4,0.11,0.49,1.3412320613861084
0.4,0.12,0.48,1.3599857091903687
0.4,0.13,0.47,1.3801418542861938
0.4,0.14,0.45999999999999996,1.4017126560211182
0.4,0.15,0.44999999999999996,1.424678087234497
0.4,0.16,0.43999999999999995,1.4489824771881104
0.4,0.17,0.42999999999999994,1.4745254516601562
0.4,0.18,0.42,1.5011646747589111
0.4,0.19,0.41,1.528720736503601
0.4,0.2,0.39999999999999997,1.556994080543518
0.4,0.21,0.39,1.5857876539230347
0.4,0.22,0.38,1.6149431467056274
0.4,0.23,0.37,1.644391417503357
0.4,0.24,0.36,1.6741951704025269
0.4,0.25,0.35,1.7045998573303223
0.4,0.26,0.33999999999999997,1.7360683679580688
0.4,0.27,0.32999999999999996,1.769301176071167
0.4,0.28,0.31999999999999995,1.8052295446395874
0.4,0.29,0.31,1.8449959754943848
0.4,0.3,0.3,1.8899108171463013
0.4,0.31,0.29,1.9414029121398926
0.4,0.32,0.27999999999999997,2.000957727432251
0.4,0.33,0.26999999999999996,2.0700557231903076
0.4,0.34,0.25999999999999995,2.1500747203826904
0.4,0.35000000000000003,0.24999999999999994,2.242168664932251
0.4,0.36,0.24,2.3470282554626465
0.4,0.37,0.22999999999999998,2.4645025730133057
0.4,0.38,0.21999999999999997,2.5929458141326904
0.4,0.39,0.20999999999999996,2.728201389312744
0.4,0.4,0.19999999999999996,2.862224817276001
0.4,0.41000000000000003,0.18999999999999995,2.9814889430999756
0.4,0.42,0.18,3.0656590461730957
0.4,0.43,0.16999999999999998,3.087374210357666
0.4,0.44,0.15999999999999998,3.014690637588501
0.4,0.45,0.14999999999999997,2.819542646408081
0.4,0.46,0.13999999999999996,2.496440887451172
0.4,0.47000000000000003,0.12999999999999995,2.0860812664031982
0.4,0.48,0.12,1.674220323562622
0.4,0.49,0.10999999999999999,1.343227744102478
0.4,0.5,0.09999999999999998,1.123063325881958
0.4,0.51,0.08999999999999997,0.995732843875885
0.4,0.52,0.07999999999999996,0.9280354380607605
0.4,0.53,0.06999999999999995,0.8925157785415649
0.4,0.54,0.05999999999999994,0.8721432685852051
0.4,0.55,0.04999999999999993,0.8582996726036072
0.4,0.56,0.039999999999999925,0.8475034832954407
0.4,0.5700000000000001,0.029999999999999916,0.8386456966400146
0.4,0.58,0.020000000000000018,0.831364631652832
0.4,0.59,0.010000000000000009,0.8254128098487854
0.4,0.6,0.0,0.8707064390182495
0.41000000000000003,0.0,0.59,1.1182630062103271
0.41000000000000003,0.01,0.58,1.2285449504852295
0.41000000000000003,0.02,0.57,1.236107349395752
0.41000000000000003,0.03,0.5599999999999999,1.2449495792388916
0.41000000000000003,0.04,0.5499999999999999,1.254898190498352
0.41000000000000003,0.05,0.5399999999999999,1.265917181968689
0.41000000000000003,0.06,0.53,1.27802574634552
0.41000000000000003,0.07,0.52,1.2912720441818237
0.41000000000000003,0.08,0.51,1.3057188987731934
0.41000000000000003,0.09,0.5,1.3214348554611206
0.41000000000000003,0.1,0.49,1.3384895324707031
0.41000000000000003,0.11,0.48,1.3569436073303223
0.41000000000000003,0.12,0.47,1.3768466711044312
0.41000000000000003,0.13,0.45999999999999996,1.3982244729995728
0.41000000000000003,0.14,0.44999999999999996,1.421075463294983
0.41000000000000003,0.15,0.43999999999999995,1.4453591108322144
0.41000000000000003,0.16,0.42999999999999994,1.4709935188293457
0.41000000000000003,0.17,0.41999999999999993,1.4978487491607666
0.41000000000000003,0.18,0.41,1.525752305984497
0.41000000000000003,0.19,0.39999999999999997,1.5544977188110352
0.41000000000000003,0.2,0.38999999999999996,1.5838700532913208
0.41000000000000003,0.21,0.38,1.6136749982833862
0.41000000000000003,0.22,0.37,1.643789291381836
0.41000000000000003,0.23,0.36,1.6742101907730103
0.41000000000000003,0.24,0.35,1.7051128149032593
0.41000000000000003,0.25,0.33999999999999997,1.7368934154510498
0.41000000000000003,0.26,0.32999999999999996,1.7702007293701172
0.41000000000000003,0.27,0.31999999999999995,1.8059433698654175
0.41000000000000003,0.28,0.30999999999999994,1.8452728986740112
0.41000000000000003,0.29,0.3,1.8895456790924072
0.41000000000000003,0.3,0.29,1.9402718544006348
0.41000000000000003,0.31,0.27999999999999997,1.9990543127059937
0.41000000000000003,0.32,0.26999999999999996,2.0675137042999268
0.41000000000000003,0.33,0.25999999999999995,2.147200345993042
0.41000000000000003,0.34,0.24999999999999994,2.2394561767578125
0.41000000000000003,0.35000000000000003,0.23999999999999994,2.3451883792877197
0.41000000000000003,0.36,0.22999999999999998,2.464479923248291
0.41000000000000003,0.37,0.21999999999999997,2.5959300994873047
0.41000000000000003,0.38,0.20999999999999996,2.735635757446289
0.41000000000000003,0.39,0.19999999999999996,2.875807285308838
0.41000000000000003,0.4,0.18999999999999995,3.0032029151916504
0.41000000000000003,0.41000000000000003,0.17999999999999994,3.0978260040283203
0.41000000000000003,0.42,0.16999999999999998,3.132603883743286
0.41000000000000003,0.43,0.15999999999999998,3.075258493423462
0.41000000000000003,0.44,0.14999999999999997,2.8955178260803223
0.41000000000000003,0.45,0.13999999999999996,2.5828096866607666
0.41000000000000003,0.46,0.12999999999999995,2.1715714931488037
0.41000000000000003,0.47000000000000003,0.11999999999999994,1.7459031343460083
0.41000000000000003,0.48,0.10999999999999999,1.3943179845809937
0.41000000000000003,0.49,0.09999999999999998,1.1550301313400269
