Al,Cu,Zr,Dmax_pred
0.39,0.19,0.42,1.6429466009140015
0.39,0.2,0.41,1.629638671875
0.39,0.21,0.4,1.6159014701843262
0.39,0.22,0.39,1.6016627550125122
0.39,0.23,0.38,1.5869812965393066
0.39,0.24,0.37,1.5719947814941406
0.39,0.25,0.36,1.5568938255310059
0.39,0.26,0.35,1.5418972969055176
0.39,0.27,0.33999999999999997,1.5272436141967773
0.39,0.28,0.32999999999999996,1.5131839513778687
0.39,0.29,0.32,1.4999804496765137
0.39,0.3,0.31,1.4879145622253418
0.39,0.31,0.3,1.4772862195968628
0.39,0.32,0.29,1.4684303998947144
0.39,0.33,0.27999999999999997,1.4617210626602173
0.39,0.34,0.26999999999999996,1.4575892686843872
0.39,0.35000000000000003,0.25999999999999995,1.456535816192627
0.39,0.36,0.25,1.4591435194015503
0.39,0.37,0.24,1.4660922288894653
0.39,0.38,0.22999999999999998,1.4781622886657715
0.39,0.39,0.21999999999999997,1.4962161779403687
0.39,0.4,0.20999999999999996,1.5211607217788696
0.39,0.41000000000000003,0.19999999999999996,1.5538389682769775
0.39,0.42,0.19,1.594853162765503
0.39,0.43,0.18,1.6442997455596924
0.39,0.44,0.16999999999999998,1.701453685760498
0.39,0.45,0.15999999999999998,1.7644896507263184
0.39,0.46,0.14999999999999997,1.8304396867752075
0.39,0.47000000000000003,0.13999999999999996,1.8955507278442383
0.39,0.48,0.13,1.9560755491256714
0.39,0.49,0.12,2.0092997550964355
0.39,0.5,0.10999999999999999,2.0543274879455566
0.39,0.51,0.09999999999999998,2.0923118591308594
0.39,0.52,0.08999999999999997,2.1260857582092285
0.39,0.53,0.07999999999999996,2.159506320953369
0.39,0.54,0.06999999999999995,2.1969120502471924
0.39,0.55,0.05999999999999994,2.2429044246673584
0.39,0.56,0.04999999999999993,2.3025271892547607
0.39,0.5700000000000001,0.039999999999999925,2.3817949295043945
0.39,0.58,0.030000000000000027,2.4886059761047363
0.39,0.59,0.020000000000000018,2.6343328952789307
0.39,0.6,0.010000000000000009,2.8378942012786865
0.39,0.61,0.0,2.1932637691497803
0.4,0.0,0.6,2.8142142295837402
0.4,0.01,0.59,2.2911813259124756
0.4,0.02,0.58,2.9178507328033447
0.4,0.03,0.57,3.7252402305603027
0.4,0.04,0.5599999999999999,4.430089950561523
0.4,0.05,0.5499999999999999,4.571245193481445
0.4,0.06,0.54,4.071897506713867
0.4,0.07,0.53,3.2963531017303467
0.4,0.08,0.52,2.648253917694092
0.4,0.09,0.51,2.2368052005767822
0.4,0.1,0.5,2.0002453327178955
0.4,0.11,0.49,1.866275668144226
0.4,0.12,0.48,1.7889719009399414
0.4,0.13,0.47,1.7427830696105957
0.4,0.14,0.45999999999999996,1.713710904121399
0.4,0.15,0.44999999999999996,1.6939314603805542
0.4,0.16,0.43999999999999995,1.6789673566818237
0.4,0.17,0.42999999999999994,1.6662217378616333
0.4,0.18,0.42,1.6541966199874878
0.4,0.19,0.41,1.64206063747406
0.4,0.2,0.39999999999999997,1.6293931007385254
0.4,0.21,0.39,1.616036295890808
0.4,0.22,0.38,1.60199773311615
0.4,0.23,0.37,1.5873912572860718
0.4,0.24,0.36,1.5723950862884521
0.4,0.25,0.35,1.5572266578674316
0.4,0.26,0.33999999999999997,1.5421288013458252
0.4,0.27,0.32999999999999996,1.527357816696167
0.4,0.28,0.31999999999999995,1.513182520866394
0.4,0.29,0.31,1.4998830556869507
0.4,0.3,0.3,1.4877581596374512
0.4,0.31,0.29,1.4771286249160767
0.4,0.32,0.27999999999999997,1.468350887298584
0.4,0.33,0.26999999999999996,1.461824655532837
0.4,0.34,0.25999999999999995,1.4580085277557373
0.4,0.35000000000000003,0.24999999999999994,1.4574346542358398
0.4,0.36,0.24,1.460719108581543
0.4,0.37,0.22999999999999998,1.468576192855835
0.4,0.38,0.21999999999999997,1.4818143844604492
0.4,0.39,0.20999999999999996,1.5013134479522705
0.4,0.4,0.19999999999999996,1.5279631614685059
0.4,0.41000000000000003,0.18999999999999995,1.5625356435775757
0.4,0.42,0.18,1.6054714918136597
0.4,0.43,0.16999999999999998,1.65658700466156
0.4,0.44,0.15999999999999998,1.7147562503814697
0.4,0.45,0.14999999999999997,1.777698040008545
0.4,0.46,0.13999999999999996,1.842071771621704
0.4,0.47000000000000003,0.12999999999999995,1.904028296470642
0.4,0.48,0.12,1.96015202999115
0.4,0.49,0.10999999999999999,2.0084469318389893
0.4,0.5,0.09999999999999998,2.0489349365234375
0.4,0.51,0.08999999999999997,2.083599090576172
0.4,0.52,0.07999999999999996,2.1158528327941895
0.4,0.53,0.06999999999999995,2.1498911380767822
0.4,0.54,0.05999999999999994,2.1903157234191895
0.4,0.55,0.04999999999999993,2.2421562671661377
0.4,0.56,0.039999999999999925,2.3113508224487305
0.4,0.5700000000000001,0.029999999999999916,2.4057061672210693
0.4,0.58,0.020000000000000018,2.536728858947754
0.4,0.59,0.010000000000000009,2.724271297454834
0.4,0.6,0.0,2.0982377529144287
0.41000000000000003,0.0,0.59,2.7236123085021973
0.41000000000000003,0.01,0.58,2.542360305786133
0.41000000000000003,0.02,0.57,3.247187852859497
0.41000000000000003,0.03,0.5599999999999999,4.018869400024414
0.41000000000000003,0.04,0.5499999999999999,4.463714599609375
0.41000000000000003,0.05,0.5399999999999999,4.279257774353027
0.41000000000000003,0.06,0.53,3.624953031539917
0.41000000000000003,0.07,0.52,2.9154245853424072
0.41000000000000003,0.08,0.51,2.403780460357666
0.41000000000000003,0.09,0.5,2.0950441360473633
0.41000000000000003,0.1,0.49,1.9189257621765137
0.41000000000000003,0.11,0.48,1.8186532258987427
0.41000000000000003,0.12,0.47,1.760392665863037
0.41000000000000003,0.13,0.45999999999999996,1.7253289222717285
0.41000000000000003,0.14,0.44999999999999996,1.702979326248169
0.41000000000000003,0.15,0.43999999999999995,1.6873738765716553
0.41000000000000003,0.16,0.42999999999999994,1.6750493049621582
0.41000000000000003,0.17,0.41999999999999993,1.663987398147583
0.41000000000000003,0.18,0.41,1.6530320644378662
0.41000000000000003,0.19,0.39999999999999997,1.6415642499923706
0.41000000000000003,0.2,0.38999999999999996,1.6292967796325684
0.41000000000000003,0.21,0.38,1.6161609888076782
0.41000000000000003,0.22,0.37,1.6022220849990845
0.41000000000000003,0.23,0.36,1.587634563446045
0.41000000000000003,0.24,0.35,1.5726066827774048
0.41000000000000003,0.25,0.33999999999999997,1.5573785305023193
0.41000000000000003,0.26,0.32999999999999996,1.5422099828720093
0.41000000000000003,0.27,0.31999999999999995,1.527375340461731
0.41000000000000003,0.28,0.30999999999999994,1.513158917427063
0.41000000000000003,0.29,0.3,1.4998583793640137
0.41000000000000003,0.3,0.29,1.487791895866394
0.41000000000000003,0.31,0.27999999999999997,1.4773024320602417
0.41000000000000003,0.32,0.26999999999999996,1.468770980834961
0.41000000000000003,0.33,0.25999999999999995,1.4626259803771973
0.41000000000000003,0.34,0.24999999999999994,1.459358811378479
0.41000000000000003,0.35000000000000003,0.23999999999999994,1.4595363140106201
0.41000000000000003,0.36,0.22999999999999998,1.4638136625289917
0.41000000000000003,0.37,0.21999999999999997,1.4729423522949219
0.41000000000000003,0.38,0.20999999999999996,1.4877588748931885
0.41000000000000003,0.39,0.19999999999999996,1.5091524124145508
0.41000000000000003,0.4,0.18999999999999995,1.537976622581482
0.41000000000000003,0.41000000000000003,0.17999999999999994,1.5748889446258545
0.41000000000000003,0.42,0.16999999999999998,1.6201015710830688
0.41000000000000003,0.43,0.15999999999999998,1.673062801361084
0.41000000000000003,0.44,0.14999999999999997,1.7321664094924927
0.41000000000000003,0.45,0.13999999999999996,1.7946385145187378
0.41000000000000003,0.46,0.12999999999999995,1.8568298816680908
0.41000000000000003,0.47000000000000003,0.11999999999999994,1.9149720668792725
0.41000000000000003,0.48,0.10999999999999999,1.9662071466445923
0.41000000000000003,0.49,0.09999999999999998,2.009453296661377
0.41000000000000003,0.5,0.08999999999999997,2.045718193054199
0.41000000000000003,0.51,0.07999999999999996,2.0777761936187744
0.41000000000000003,0.52,0.06999999999999995,2.109541177749634
0.41000000000000003,0.53,0.05999999999999994,2.1455318927764893
0.41000000000000003,0.54,0.04999999999999993,2.1907296180725098
0.41000000000000003,0.55,0.039999999999999925,2.2509427070617676
0.41000000000000003,0.56,0.029999999999999916,2.3337466716766357
0.41000000000000003,0.5700000000000001,0.019999999999999907,2.4504282474517822
0.41000000000000003,0.58,0.010000000000000009,2.621006727218628
0.41000000000000003,0.59,0.0,2.0132994651794434
0.42,0.0,0.5800000000000001,2.6256892681121826
0.42,0.01,0.5700000000000001,2.8115899562835693
0.42,0.02,0.56,3.5327541828155518
0.42,0.03,0.55,4.158048629760742
0.42,0.04,0.54,4.309998989105225
0.42,0.05,0.53,3.9022903442382812
0.42,0.06,0.52,3.2275893688201904
0.42,0.07,0.51,2.630554437637329
0.42,0.08,0.5000000000000001,2.232801914215088
0.42,0.09,0.4900000000000001,1.9974404573440552
0.42,0.1,0.4800000000000001,1.862836480140686
0.42,0.11,0.4700000000000001,1.785659909248352
0.42,0.12,0.4600000000000001,1.7405492067337036
0.42,0.13,0.45000000000000007,1.7132207155227661
0.42,0.14,0.44000000000000006,1.695555329322815
0.42,0.15,0.43000000000000005,1.6828473806381226
0.42,0.16,0.42000000000000004,1.672334909439087
0.42,0.17,0.41000000000000003,1.66240656375885
0.42,0.18,0.4000000000000001,1.652152419090271
0.42,0.19,0.39000000000000007,1.6411027908325195
0.42,0.2,0.38000000000000006,1.629071593284607
0.42,0.21,0.3700000000000001,1.616051435470581
0.42,0.22,0.3600000000000001,1.6021536588668823
0.42,0.23,0.3500000000000001,1.5875616073608398
0.42,0.24,0.3400000000000001,1.5725072622299194
0.42,0.25,0.33000000000000007,1.557247519493103
0.42,0.26,0.32000000000000006,1.5420594215393066
0.42,0.27,0.31000000000000005,1.5272314548492432
0.42,0.28,0.30000000000000004,1.5130642652511597
0.42,0.29,0.2900000000000001,1.4998751878738403
0.42,0.3,0.2800000000000001,1.488002061843872
0.42,0.31,0.2700000000000001,1.4778136014938354
0.42,0.32,0.26000000000000006,1.4697176218032837
0.42,0.33,0.25000000000000006,1.4641757011413574
0.42,0.34,0.24000000000000005,1.4617154598236084
0.42,0.35000000000000003,0.23000000000000004,1.462945580482483
0.42,0.36,0.22000000000000008,1.4685616493225098
0.42,0.37,0.21000000000000008,1.4793550968170166
0.42,0.38,0.20000000000000007,1.4961870908737183
0.42,0.39,0.19000000000000006,1.5199395418167114
0.42,0.4,0.18000000000000005,1.5513954162597656
0.42,0.41000000000000003,0.17000000000000004,1.591036319732666
0.42,0.42,0.1600000000000001,1.6387606859207153
0.42,0.43,0.15000000000000008,1.6935532093048096
0.42,0.44,0.14000000000000007,1.7532544136047363
0.42,0.45,0.13000000000000006,1.8146171569824219
0.42,0.46,0.12000000000000005,1.8738280534744263
0.42,0.47000000000000003,0.11000000000000004,1.9274455308914185
0.42,0.48,0.10000000000000009,1.9734232425689697
0.42,0.49,0.09000000000000008,2.011744499206543
0.42,0.5,0.08000000000000007,2.044403553009033
0.42,0.51,0.07000000000000006,2.0748722553253174
0.42,0.52,0.06000000000000005,2.107497453689575
0.42,0.53,0.050000000000000044,2.1471734046936035
0.42,0.54,0.040000000000000036,2.199558734893799
0.42,0.55,0.030000000000000027,2.2719218730926514
0.42,0.56,0.020000000000000018,2.375101327896118
0.42,0.5700000000000001,0.010000000000000009,2.528675079345703
0.42,0.58,1.1102230246251565e-16,1.9387675523757935
0.43,0.0,0.5700000000000001,2.5257298946380615
0.43,0.01,0.56,3.0658555030822754
0.43,0.02,0.55,3.7256298065185547
0.43,0.03,0.54,4.138277530670166
0.43,0.04,0.53,4.044711589813232
0.43,0.05,0.52,3.5310111045837402
0.43,0.06,0.51,2.9123387336730957
0.43,0.07,0.5,2.42562198638916
0.43,0.08,0.49000000000000005,2.1135685443878174
0.43,0.09,0.4800000000000001,1.9296164512634277
0.43,0.1,0.4700000000000001,1.8237028121948242
0.43,0.11,0.4600000000000001,1.7625457048416138
0.43,0.12,0.45000000000000007,1.7266085147857666
0.43,0.13,0.44000000000000006,1.7046855688095093
0.43,0.14,0.43000000000000005,1.690278172492981
0.43,0.15,0.42000000000000004,1.6795594692230225
0.43,0.16,0.41000000000000003,1.6702649593353271
0.43,0.17,0.4,1.6610749959945679
0.43,0.18,0.39000000000000007,1.65125572681427
0.43,0.19,0.38000000000000006,1.6404497623443604
0.43,0.2,0.37000000000000005,1.6285425424575806
0.43,0.21,0.3600000000000001,1.6155743598937988
0.43,0.22,0.3500000000000001,1.601688265800476
0.43,0.23,0.3400000000000001,1.587093710899353
0.43,0.24,0.33000000000000007,1.5720372200012207
0.43,0.25,0.32000000000000006,1.5567928552627563
0.43,0.26,0.31000000000000005,1.5416514873504639
0.43,0.27,0.30000000000000004,1.5269168615341187
0.43,0.28,0.29000000000000004,1.5129071474075317
0.43,0.29,0.2800000000000001,1.499958872795105
0.43,0.3,0.2700000000000001,1.488434076309204
0.43,0.31,0.26000000000000006,1.478727102279663
0.43,0.32,0.25000000000000006,1.4712798595428467
0.43,0.33,0.24000000000000005,1.4665895700454712
0.43,0.34,0.23000000000000004,1.4652260541915894
0.43,0.35000000000000003,0.22000000000000003,1.467841386795044
0.43,0.36,0.21000000000000008,1.4751777648925781
0.43,0.37,0.20000000000000007,1.4880622625350952
0.43,0.38,0.19000000000000006,1.5073717832565308
0.43,0.39,0.18000000000000005,1.533952236175537
0.43,0.4,0.17000000000000004,1.5684610605239868
0.43,0.41000000000000003,0.16000000000000003,1.6111263036727905
0.43,0.42,0.15000000000000008,1.6614229679107666
0.43,0.43,0.14000000000000007,1.7177757024765015
0.43,0.44,0.13000000000000006,1.7774440050125122
0.43,0.45,0.12000000000000005,1.8368041515350342
0.43,0.46,0.11000000000000004,1.8921147584915161
0.43,0.47000000000000003,0.10000000000000003,1.940564751625061
0.43,0.48,0.09000000000000008,1.9811580181121826
0.43,0.49,0.08000000000000007,2.0150086879730225
0.43,0.5,0.07000000000000006,2.045018434524536
0.43,0.51,0.06000000000000005,2.0752480030059814
0.43,0.52,0.050000000000000044,2.1104633808135986
0.43,0.53,0.040000000000000036,2.1561567783355713
0.43,0.54,0.030000000000000027,2.2192745208740234
0.43,0.55,0.020000000000000018,2.3100759983062744
0.43,0.56,0.010000000000000009,2.447272539138794
0.43,0.5700000000000001,0.0,1.8744107484817505
0.44,0.0,0.56,2.4283831119537354
0.44,0.01,0.55,3.2697231769561768
0.44,0.02,0.54,3.803893804550171
0.44,0.03,0.53,4.000361442565918
0.44,0.04,0.52,3.744521379470825
0.44,0.05,0.51,3.2126004695892334
0.44,0.06,0.5,2.6755802631378174
0.44,0.07,0.49000000000000005,2.2797775268554688
0.44,0.08,0.48000000000000004,2.0299057960510254
0.44,0.09,0.4700000000000001,1.8820152282714844
0.44,0.1,0.4600000000000001,1.7961466312408447
0.44,0.11,0.45000000000000007,1.7462139129638672
0.44,0.12,0.44000000000000006,1.7167069911956787
0.44,0.13,0.43000000000000005,1.6985487937927246
0.44,0.14,0.42000000000000004,1.6863754987716675
0.44,0.15,0.41000000000000003,1.676986575126648
0.44,0.16,0.4,1.6684749126434326
0.44,0.17,0.39,1.659731388092041
0.44,0.18,0.38000000000000006,1.6501550674438477
0.44,0.19,0.37000000000000005,1.6394686698913574
0.44,0.2,0.36000000000000004,1.6276121139526367
0.44,0.21,0.3500000000000001,1.614660620689392
0.44,0.22,0.3400000000000001,1.6007829904556274
0.44,0.23,0.33000000000000007,1.5862045288085938
0.44,0.24,0.32000000000000006,1.57118821144104
0.44,0.25,0.31000000000000005,1.5560221672058105
0.44,0.26,0.30000000000000004,1.541009545326233
0.44,0.27,0.29000000000000004,1.5264711380004883
0.44,0.28,0.28,1.5127439498901367
0.44,0.29,0.2700000000000001,1.5001858472824097
0.44,0.3,0.26000000000000006,1.4891844987869263
0.44,0.31,0.25000000000000006,1.4801663160324097
0.44,0.32,0.24000000000000005,1.4736087322235107
0.44,0.33,0.23000000000000004,1.470050573348999
0.44,0.34,0.22000000000000003,1.4701074361801147
0.44,0.35000000000000003,0.21000000000000002,1.474480152130127
0.44,0.36,0.20000000000000007,1.483956217765808
0.44,0.37,0.19000000000000006,1.4993923902511597
0.44,0.38,0.18000000000000005,1.521657109260559
0.44,0.39,0.17000000000000004,1.5515162944793701
0.44,0.4,0.16000000000000003,1.589428186416626
0.44,0.41000000000000003,0.15000000000000002,1.635256290435791
0.44,0.42,0.14000000000000007,1.6879408359527588
0.44,0.43,0.13000000000000006,1.745270848274231
0.44,0.44,0.12000000000000005,1.8039681911468506
0.44,0.45,0.11000000000000004,1.8602362871170044
0.44,0.46,0.10000000000000003,1.9107317924499512
0.44,0.47000000000000003,0.09000000000000002,1.9535905122756958
0.44,0.48,0.08000000000000007,1.9890244007110596
0.44,0.49,0.07000000000000006,2.019246816635132
0.44,0.5,0.06000000000000005,2.047934055328369
0.44,0.51,0.050000000000000044,2.079655408859253
0.44,0.52,0.040000000000000036,2.1197359561920166
0.44,0.53,0.030000000000000027,2.1747970581054688
0.44,0.54,0.020000000000000018,2.25447678565979
0.44,0.55,0.010000000000000009,2.3763701915740967
0.44,0.56,0.0,1.8196080923080444
0.45,0.0,0.55,2.337080955505371
0.45,0.01,0.54,3.3995907306671143
0.45,0.02,0.53,3.7787022590637207
0.45,0.03,0.52,3.79990553855896
0.45,0.04,0.51,3.4608449935913086
0.45,0.05,0.5,2.9588727951049805
0.45,0.06,0.49000000000000005,2.501709222793579
0.45,0.07,0.48000000000000004,2.175895929336548
0.45,0.08,0.47000000000000003,1.9707767963409424
0.45,0.09,0.4600000000000001,1.8483942747116089
0.45,0.1,0.45000000000000007,1.776665449142456
0.45,0.11,0.44000000000000006,1.7346324920654297
0.45,0.12,0.43000000000000005,1.709612488746643
0.45,0.13,0.42000000000000004,1.6940321922302246
0.45,0.14,0.41000000000000003,1.6833409070968628
0.45,0.15,0.4,1.6747901439666748
0.45,0.16,0.39,1.6667349338531494
0.45,0.17,0.38,1.658223032951355
0.45,0.18,0.37000000000000005,1.6487482786178589
0.45,0.19,0.36000000000000004,1.6380976438522339
0.45,0.2,0.35000000000000003,1.6262463331222534
0.45,0.21,0.3400000000000001,1.6132994890213013
0.45,0.22,0.33000000000000007,1.5994430780410767
0.45,0.23,0.32000000000000006,1.5849175453186035
0.45,0.24,0.31000000000000005,1.5700000524520874
0.45,0.25,0.30000000000000004,1.5549890995025635
0.45,0.26,0.29000000000000004,1.5402045249938965
0.45,0.27,0.28,1.5259828567504883
